,i-magnetometer-y,i-magnetometer-z,i-magnetometer-x,i-magnetometer-timestamp
57,215.55477905273438,-971.2750244140625,120.47611999511719,1646159130.812407
58,215.70826721191406,-970.6558837890625,120.75128173828125,1646159131.031845
59,215.58029174804688,-971.41552734375,120.77700805664062,1646159131.228983
60,215.83311462402344,-970.5166015625,119.86782836914062,1646159131.4479551
61,215.71820068359375,-971.4207153320312,120.66227722167969,1646159131.6461082
62,215.276611328125,-970.4412231445312,119.71145629882812,1646159131.8650699
63,215.91236877441406,-971.012939453125,120.33724975585938,1646159132.062321
64,215.87294006347656,-970.4470825195312,119.53240966796875,1646159132.280402
65,215.9695281982422,-971.06494140625,120.65925598144531,1646159132.479631
66,215.84413146972656,-970.8115234375,119.53788757324219,1646159132.697367
67,215.7733612060547,-971.2000732421875,120.27398681640625,1646159132.897225
68,215.79563903808594,-971.3416748046875,119.83348083496094,1646159133.113675
69,215.55856323242188,-971.3388061523438,120.37495422363281,1646159133.312561
70,215.7574005126953,-971.097412109375,119.75297546386719,1646159133.53259
71,215.55987548828125,-971.4113159179688,120.574951171875,1646159133.7291389
72,215.53842163085938,-970.9332275390625,119.7138671875,1646159133.947215
73,215.56256103515625,-971.3716430664062,120.40568542480469,1646159134.147156
74,215.60238647460938,-971.2289428710938,119.76573181152344,1646159134.363719
75,215.5847625732422,-971.119873046875,120.52198791503906,1646159134.56258
76,215.51943969726562,-971.5588989257812,119.80769348144531,1646159134.780313
77,215.77352905273438,-971.36669921875,120.42192077636719,1646159134.978929
78,215.4581756591797,-971.1410522460938,119.74884033203125,1646159135.201231
79,215.6090545654297,-971.4510498046875,120.36473083496094,1646159135.396085
80,215.58889770507812,-971.0808715820312,119.91973876953125,1646159135.615439
81,216.07041931152344,-971.57275390625,120.4510498046875,1646159135.812296
82,215.57870483398438,-971.2890625,119.76762390136719,1646159136.031025
83,215.8536376953125,-971.1017456054688,120.74421691894531,1646159136.230329
84,215.6221160888672,-971.0791015625,119.73141479492188,1646159136.447155
85,215.803955078125,-971.3800048828125,120.29873657226562,1646159136.646101
86,215.5978240966797,-971.078125,119.79408264160156,1646159136.864221
87,215.32791137695312,-971.332275390625,120.768310546875,1646159137.062645
88,215.1846160888672,-970.8001708984375,119.94044494628906,1646159137.280776
89,215.79383850097656,-971.360595703125,120.20527648925781,1646159137.479202
90,216.10794067382812,-971.4948120117188,119.82772827148438,1646159137.7001839
91,215.7017364501953,-971.31787109375,120.22271728515625,1646159137.896144
92,215.60011291503906,-971.4033813476562,119.73719787597656,1646159138.114439
93,215.6248016357422,-971.489013671875,120.48664855957031,1646159138.312979
94,215.73414611816406,-971.0697631835938,119.92840576171875,1646159138.531141
95,215.75311279296875,-971.3359375,120.52682495117188,1646159138.7308989
96,215.77749633789062,-970.7984619140625,119.88693237304688,1646159138.948113
97,215.41294860839844,-971.29345703125,120.330810546875,1646159139.1470551
98,215.83509826660156,-971.0885620117188,119.77835083007812,1646159139.36489
99,215.7849578857422,-971.3002319335938,120.50120544433594,1646159139.564022
100,215.84979248046875,-970.6659545898438,119.6126708984375,1646159139.7833462
101,215.80233764648438,-971.412841796875,120.26510620117188,1646159139.9808378
102,215.55967712402344,-970.85107421875,119.56622314453125,1646159140.198441
103,215.5552215576172,-971.3934936523438,120.58888244628906,1646159140.397006
104,215.83180236816406,-970.7869262695312,119.852783203125,1646159140.615731
105,215.36221313476562,-971.1234130859375,120.57269287109375,1646159140.815381
106,215.90597534179688,-970.8997802734375,119.59930419921875,1646159141.03292
107,215.91664123535156,-971.5599365234375,120.62100219726562,1646159141.2308412
108,215.63401794433594,-970.9428100585938,119.53355407714844,1646159141.449129
109,215.68841552734375,-971.3218994140625,120.27487182617188,1646159141.647718
110,215.6053009033203,-970.8677978515625,119.47496032714844,1646159141.867403
111,215.92881774902344,-971.2323608398438,120.50511169433594,1646159142.06431
112,215.585693359375,-970.8720703125,119.64564514160156,1646159142.2834358
113,215.59605407714844,-971.05029296875,120.09561157226562,1646159142.481758
114,215.84136962890625,-970.801513671875,119.63993835449219,1646159142.699738
115,215.28480529785156,-971.4774169921875,120.64938354492188,1646159142.899231
116,215.86026000976562,-970.9111328125,119.66966247558594,1646159143.116627
117,215.8116912841797,-971.2721557617188,120.19146728515625,1646159143.3145661
118,215.7406005859375,-970.7662353515625,119.713134765625,1646159143.53299
119,215.77549743652344,-971.3767700195312,120.38494873046875,1646159143.73167
120,215.49154663085938,-970.6377563476562,119.87678527832031,1646159143.951148
121,215.63088989257812,-971.116943359375,120.58834838867188,1646159144.1484141
122,214.9802703857422,-970.656005859375,119.82093811035156,1646159144.366757
123,215.77598571777344,-971.3787841796875,120.61784362792969,1646159144.56514
124,215.98529052734375,-971.282470703125,119.71218872070312,1646159144.783581
125,215.45217895507812,-971.2027587890625,120.58831787109375,1646159144.9836369
126,215.5797882080078,-971.2097778320312,119.88058471679688,1646159145.200268
127,215.6851806640625,-970.9948120117188,120.55659484863281,1646159145.398738
128,215.5372772216797,-971.0111083984375,120.062744140625,1646159145.6169891
129,215.5121307373047,-970.8145141601562,120.54147338867188,1646159145.815562
130,215.5894775390625,-971.1602783203125,119.82060241699219,1646159146.034251
131,215.52886962890625,-970.6494140625,120.5252685546875,1646159146.23226
132,215.6458282470703,-971.257568359375,119.57940673828125,1646159146.450478
133,215.47714233398438,-970.9173583984375,120.29693603515625,1646159146.649005
134,215.6013641357422,-971.552978515625,119.63740539550781,1646159146.867264
135,215.70689392089844,-970.9390258789062,120.29962158203125,1646159147.066963
136,215.5940704345703,-971.2161865234375,119.88584899902344,1646159147.2839742
137,215.77081298828125,-970.7639770507812,120.43510437011719,1646159147.48236
138,215.53811645507812,-971.351318359375,119.75205993652344,1646159147.700558
139,215.75698852539062,-970.7298583984375,120.44839477539062,1646159147.8993611
140,215.7275390625,-971.5060424804688,119.91630554199219,1646159148.117463
141,216.24928283691406,-971.0546875,120.80720520019531,1646159148.315834
142,215.9241943359375,-971.16943359375,119.53533935546875,1646159148.5339599
143,215.8280487060547,-971.1582641601562,120.49571228027344,1646159148.732409
144,215.6044464111328,-971.5140380859375,119.81466674804688,1646159148.95103
145,215.63389587402344,-970.8330078125,120.32969665527344,1646159149.150354
146,215.78538513183594,-971.4486694335938,119.80813598632812,1646159149.3675199
147,216.0499267578125,-970.5360107421875,120.8126220703125,1646159149.565723
148,215.53758239746094,-971.1182861328125,119.83877563476562,1646159149.7838821
149,215.76744079589844,-971.2212524414062,120.38919067382812,1646159149.9881392
150,215.75244140625,-971.3822021484375,119.88279724121094,1646159150.201373
151,215.79183959960938,-971.1566162109375,120.37759399414062,1646159150.399037
152,215.71873474121094,-971.4979858398438,119.76789855957031,1646159150.617041
153,216.0400390625,-970.8733520507812,120.57293701171875,1646159150.815456
154,215.90086364746094,-971.0860595703125,119.76560974121094,1646159151.034174
155,215.82627868652344,-971.5997924804688,120.26753234863281,1646159151.233522
156,215.766845703125,-970.8411254882812,119.93537902832031,1646159151.450736
157,215.704833984375,-971.4984741210938,120.530517578125,1646159151.64951
158,215.31336975097656,-970.941650390625,119.59175109863281,1646159151.867117
159,215.99652099609375,-971.3394775390625,120.60417175292969,1646159152.0657759
160,215.64781188964844,-970.7115478515625,119.71237182617188,1646159152.288377
161,215.9306640625,-971.075439453125,120.43608093261719,1646159152.4825501
162,215.57957458496094,-970.6651611328125,119.6556396484375,1646159152.7008262
163,215.9927215576172,-970.9131469726562,120.37818908691406,1646159152.901093
164,215.84776306152344,-970.8219604492188,119.92588806152344,1646159153.117305
165,215.83294677734375,-971.5155029296875,120.25834655761719,1646159153.315971
166,215.5800323486328,-970.8569946289062,120.08447265625,1646159153.5342221
167,216.30368041992188,-971.1910400390625,120.34934997558594,1646159153.732861
168,215.61618041992188,-970.730224609375,119.97984313964844,1646159153.950892
169,215.6313934326172,-971.26220703125,120.49366760253906,1646159154.150377
170,215.65386962890625,-970.5228271484375,119.65803527832031,1646159154.3690019
171,215.83709716796875,-971.25341796875,120.51240539550781,1646159154.5658422
172,215.6601104736328,-970.576171875,119.70669555664062,1646159154.7843142
173,215.79019165039062,-971.0804443359375,120.34349060058594,1646159154.9826689
174,215.38780212402344,-970.881103515625,119.88934326171875,1646159155.2008162
175,215.98806762695312,-971.4283447265625,120.20661926269531,1646159155.39952
176,215.95782470703125,-970.8866577148438,119.56092834472656,1646159155.617548
177,215.62779235839844,-971.13916015625,120.68571472167969,1646159155.8161669
178,215.6973114013672,-971.0592651367188,119.68878173828125,1646159156.0344381
179,215.74485778808594,-971.3130493164062,120.3626708984375,1646159156.232644
180,215.82769775390625,-970.8359985351562,119.93223571777344,1646159156.452157
181,215.9292449951172,-970.9639892578125,120.53955078125,1646159156.6494532
182,215.6217498779297,-970.5692138671875,119.76838684082031,1646159156.8679929
183,215.62599182128906,-971.2257080078125,120.63749694824219,1646159157.066784
184,215.5544891357422,-970.7083129882812,119.85736083984375,1646159157.284545
185,215.97286987304688,-971.1307983398438,120.59512329101562,1646159157.4845471
186,215.72100830078125,-970.8348388671875,120.03892517089844,1646159157.7009192
187,215.84532165527344,-971.3094482421875,120.37663269042969,1646159157.8997111
188,215.77381896972656,-970.8589477539062,119.91206359863281,1646159158.1233869
189,215.7278289794922,-971.5025634765625,120.66011047363281,1646159158.316978
190,215.63064575195312,-970.6121826171875,120.11764526367188,1646159158.535771
191,215.9468231201172,-971.0888061523438,119.74348449707031,1646159158.732502
192,215.6267852783203,-970.6925659179688,120.95796203613281,1646159158.955361
193,215.52395629882812,-971.37451171875,120.09870910644531,1646159159.149715
194,215.99732971191406,-971.124755859375,120.562255859375,1646159159.368424
195,215.6757049560547,-971.2623291015625,119.92132568359375,1646159159.566379
196,215.79444885253906,-970.8619384765625,120.64558410644531,1646159159.784831
197,215.91917419433594,-971.2642822265625,119.75236511230469,1646159159.984833
198,215.81692504882812,-970.5914916992188,120.47044372558594,1646159160.201415
199,216.03384399414062,-971.2468872070312,119.75325012207031,1646159160.399664
200,215.84161376953125,-971.1129760742188,120.57711791992188,1646159160.619985
201,216.2158660888672,-971.4837646484375,120.27204895019531,1646159160.816612
202,216.30397033691406,-971.1396484375,120.34657287597656,1646159161.035038
203,215.62921142578125,-971.5303344726562,119.62345886230469,1646159161.2335072
204,215.55580139160156,-971.0906982421875,120.64205932617188,1646159161.451962
205,216.03733825683594,-971.3757934570312,119.91380310058594,1646159161.6517282
206,215.92230224609375,-970.9320678710938,120.03546142578125,1646159161.868803
207,215.81492614746094,-970.8445434570312,119.78804016113281,1646159162.067055
208,215.85675048828125,-970.861083984375,120.73446655273438,1646159162.285728
209,215.4125213623047,-971.5075073242188,119.83090209960938,1646159162.484793
210,215.7192840576172,-970.9961547851562,120.59213256835938,1646159162.702914
211,216.19113159179688,-970.908203125,119.87045288085938,1646159162.900636
212,216.04403686523438,-971.0863037109375,120.48689270019531,1646159163.1190019
213,215.9722137451172,-971.5965576171875,119.68116760253906,1646159163.317282
214,215.96084594726562,-970.9852905273438,120.86488342285156,1646159163.5357199
215,215.83236694335938,-971.3348388671875,119.69541931152344,1646159163.735427
216,215.8365020751953,-971.02197265625,120.55686950683594,1646159163.95277
217,216.18080139160156,-971.8007202148438,119.99006652832031,1646159164.1515589
218,215.7019805908203,-970.9552001953125,120.80352783203125,1646159164.3695312
219,216.46604919433594,-970.990234375,119.87232971191406,1646159164.5677981
220,215.83401489257812,-970.8870239257812,120.60282897949219,1646159164.786501
221,216.06639099121094,-971.5185546875,119.82756042480469,1646159164.984456
222,215.8641815185547,-971.0850830078125,120.78814697265625,1646159165.2034569
223,215.90443420410156,-971.3421020507812,120.1392822265625,1646159165.401258
224,216.01974487304688,-970.6337890625,120.77249145507812,1646159165.6194801
225,215.97308349609375,-971.5457763671875,119.98808288574219,1646159165.8186069
226,215.54293823242188,-970.7955322265625,120.40423583984375,1646159166.036659
227,216.15061950683594,-971.3665161132812,120.18797302246094,1646159166.2351809
228,215.97508239746094,-970.7794799804688,120.87083435058594,1646159166.4533749
229,216.1251983642578,-971.0391845703125,119.99609375,1646159166.651588
230,215.94528198242188,-971.1778564453125,121.04710388183594,1646159166.870009
231,215.8399200439453,-970.9782104492188,120.27549743652344,1646159167.068341
232,215.89637756347656,-971.3077392578125,120.38198852539062,1646159167.287714
233,215.86575317382812,-971.0586547851562,119.71397399902344,1646159167.485649
234,215.95115661621094,-971.2781982421875,120.55152893066406,1646159167.703188
235,215.87603759765625,-970.8076171875,119.97592163085938,1646159167.903295
236,216.64273071289062,-971.2946166992188,120.51507568359375,1646159168.120453
237,215.9331512451172,-970.830078125,119.67034912109375,1646159168.3187551
238,215.98773193359375,-971.2864379882812,120.565673828125,1646159168.537078
239,215.95208740234375,-970.8153076171875,119.63185119628906,1646159168.735178
240,215.93020629882812,-971.0692138671875,120.76005554199219,1646159168.955503
241,216.01414489746094,-970.89990234375,119.69346618652344,1646159169.167989
242,215.82574462890625,-971.3281860351562,120.36553955078125,1646159169.369924
243,215.3955841064453,-970.9452514648438,119.94735717773438,1646159169.5687032
244,215.84341430664062,-971.2908325195312,120.38615417480469,1646159169.786798
245,216.33355712890625,-971.0746459960938,120.02610778808594,1646159169.986288
246,216.02516174316406,-971.2275390625,120.81156921386719,1646159170.2037082
247,215.6885986328125,-971.0584106445312,119.55618286132812,1646159170.402155
248,215.87245178222656,-971.3319091796875,120.4375,1646159170.620428
249,215.84036254882812,-970.7122192382812,119.87928771972656,1646159170.822247
250,215.89739990234375,-971.4909057617188,120.58799743652344,1646159171.037667
251,215.90188598632812,-971.05810546875,119.92903137207031,1646159171.23603
252,215.4795684814453,-971.3771362304688,120.63334655761719,1646159171.453329
253,215.979248046875,-970.7073974609375,119.94740295410156,1646159171.651661
254,215.7693328857422,-971.441650390625,120.79412841796875,1646159171.869838
255,215.83343505859375,-970.5902099609375,119.78509521484375,1646159172.069223
256,215.66726684570312,-971.3402709960938,120.60379028320312,1646159172.291889
257,215.97840881347656,-970.55517578125,119.62864685058594,1646159172.484871
258,215.96615600585938,-971.248779296875,120.88493347167969,1646159172.70392
259,215.82557678222656,-970.8674926757812,119.73966979980469,1646159172.901958
260,215.88461303710938,-971.2544555664062,120.89395141601562,1646159173.120271
261,215.4970703125,-970.932861328125,120.07852172851562,1646159173.32051
262,215.66859436035156,-971.2423706054688,120.43293762207031,1646159173.537694
263,215.8191375732422,-971.0068359375,120.12417602539062,1646159173.734401
264,215.92701721191406,-971.3990478515625,120.53909301757812,1646159173.952369
265,215.97537231445312,-970.8211059570312,119.62490844726562,1646159174.1525512
266,215.71351623535156,-971.3558349609375,120.69209289550781,1646159174.369182
267,215.70860290527344,-971.0159912109375,119.75051879882812,1646159174.5681639
268,215.9548797607422,-971.0213623046875,120.84376525878906,1646159174.78575
269,215.4761505126953,-971.0350341796875,119.93226623535156,1646159174.984323
270,215.70936584472656,-971.416748046875,120.43379211425781,1646159175.2035398
271,215.5437774658203,-970.9724731445312,120.03034973144531,1646159175.401351
272,215.71461486816406,-971.0438232421875,120.67959594726562,1646159175.624672
273,215.63900756835938,-970.8998413085938,119.68858337402344,1646159175.817332
274,215.70071411132812,-971.258544921875,120.27857971191406,1646159176.0358438
275,215.7626190185547,-970.5746459960938,119.7364501953125,1646159176.2358031
276,215.6531982421875,-971.3016967773438,120.52027893066406,1646159176.452187
277,215.87623596191406,-971.2607421875,119.595947265625,1646159176.650591
278,215.7288055419922,-971.239013671875,120.62049865722656,1646159176.869165
279,215.77224731445312,-971.0862426757812,119.73274230957031,1646159177.06757
280,216.5020751953125,-971.2486572265625,120.63389587402344,1646159177.286975
281,215.91610717773438,-970.947021484375,119.87525939941406,1646159177.484568
282,215.8360137939453,-971.52734375,120.36111450195312,1646159177.704766
283,215.65342712402344,-971.011474609375,119.4910888671875,1646159177.9008532
284,215.8436737060547,-971.1193237304688,120.24858093261719,1646159178.118974
285,215.7001190185547,-971.1068115234375,119.74606323242188,1646159178.318646
286,215.6675567626953,-971.236328125,120.55537414550781,1646159178.535706
287,215.54473876953125,-970.751708984375,119.53556823730469,1646159178.7340422
288,215.54708862304688,-971.2523193359375,120.42451477050781,1646159178.952218
289,215.86546325683594,-970.913330078125,119.56282043457031,1646159179.151009
290,215.68112182617188,-971.2615966796875,120.49867248535156,1646159179.370298
291,215.8010711669922,-970.9530029296875,119.88664245605469,1646159179.567291
292,215.98971557617188,-971.2330322265625,120.72514343261719,1646159179.7855148
293,215.67799377441406,-971.0703125,119.69741821289062,1646159179.984383
294,215.47837829589844,-971.250732421875,120.85006713867188,1646159180.202584
295,215.71534729003906,-970.7974853515625,119.68534851074219,1646159180.402162
296,215.7456512451172,-971.6046142578125,120.37869262695312,1646159180.619303
297,215.4789581298828,-970.8519287109375,119.75941467285156,1646159180.817779
298,215.72128295898438,-971.032958984375,120.15447998046875,1646159181.036572
299,215.7933349609375,-971.3087768554688,119.66175842285156,1646159181.2342129
300,215.76991271972656,-971.5244750976562,120.42323303222656,1646159181.452959
301,215.69273376464844,-971.023681640625,119.69076538085938,1646159181.650729
302,215.64419555664062,-971.5093994140625,120.37594604492188,1646159181.868905
303,215.72523498535156,-971.1735229492188,119.71282958984375,1646159182.0674329
304,215.9375,-970.6304931640625,120.32089233398438,1646159182.2858272
305,215.72047424316406,-971.453369140625,119.75395202636719,1646159182.484734
306,216.38670349121094,-970.7875366210938,120.47341918945312,1646159182.702579
307,215.8013153076172,-971.5511474609375,119.73838806152344,1646159182.900944
308,215.5808868408203,-970.8552856445312,120.5478515625,1646159183.118949
309,215.81375122070312,-971.418701171875,119.7891845703125,1646159183.31807
310,215.666748046875,-971.3043823242188,119.93411254882812,1646159183.536279
311,215.65542602539062,-971.3976440429688,119.9761962890625,1646159183.734061
312,215.77291870117188,-971.1036376953125,120.35931396484375,1646159183.9521852
313,215.82467651367188,-971.10498046875,119.97283935546875,1646159184.154644
314,215.64906311035156,-971.22705078125,120.83782958984375,1646159184.368984
315,216.06227111816406,-971.4138793945312,119.731201171875,1646159184.569844
316,215.93338012695312,-971.0465087890625,120.44561767578125,1646159184.7856
317,215.75816345214844,-971.8056640625,119.77159118652344,1646159184.984041
318,215.7707977294922,-971.611083984375,120.20463562011719,1646159185.202153
319,215.7460174560547,-971.0436401367188,119.58056640625,1646159185.400392
320,215.73965454101562,-970.8811645507812,120.23855590820312,1646159185.619832
321,215.64410400390625,-971.3607177734375,119.80537414550781,1646159185.817093
322,215.8621368408203,-971.5521240234375,120.67234802246094,1646159186.035606
323,215.7521514892578,-971.4915771484375,119.47520446777344,1646159186.233862
324,215.79269409179688,-971.1989135742188,120.50862121582031,1646159186.45194
325,215.81544494628906,-971.498046875,119.58348083496094,1646159186.651715
326,215.74942016601562,-971.1904296875,120.20115661621094,1646159186.86868
327,216.03868103027344,-971.7136840820312,119.72792053222656,1646159187.067107
328,215.693603515625,-971.140380859375,120.75860595703125,1646159187.285276
329,215.7723846435547,-971.4935302734375,119.86581420898438,1646159187.4842792
330,215.99740600585938,-971.0654296875,120.58526611328125,1646159187.7024179
331,215.5585174560547,-971.617431640625,119.79582214355469,1646159187.899957
332,215.68218994140625,-971.090087890625,120.34217834472656,1646159188.118509
333,215.70632934570312,-971.5856323242188,119.4814453125,1646159188.320926
334,215.82249450683594,-971.323486328125,120.49636840820312,1646159188.534884
335,215.69107055664062,-971.337646484375,119.70515441894531,1646159188.733992
336,215.993896484375,-971.2613525390625,120.52996826171875,1646159188.9516091
337,215.6537628173828,-971.3517456054688,119.96492004394531,1646159189.1501079
338,215.9932403564453,-971.2775268554688,120.42343139648438,1646159189.368262
339,216.01278686523438,-971.4598388671875,119.92324829101562,1646159189.566821
340,215.58729553222656,-971.603271484375,120.38859558105469,1646159189.786077
341,215.99693298339844,-971.5122680664062,119.72230529785156,1646159189.9834452
342,215.845947265625,-971.1956787109375,120.2725830078125,1646159190.201635
343,216.0252227783203,-971.5365600585938,120.09329223632812,1646159190.3998861
344,215.84194946289062,-970.8975830078125,120.50730895996094,1646159190.618079
345,215.80511474609375,-971.2730712890625,119.91929626464844,1646159190.817816
346,215.89920043945312,-971.1129150390625,120.62333679199219,1646159191.0349789
347,215.89730834960938,-971.2578125,119.705322265625,1646159191.233737
348,215.97113037109375,-971.137939453125,120.67636108398438,1646159191.451184
349,216.39451599121094,-971.4815673828125,119.99520874023438,1646159191.653101
350,215.62998962402344,-971.1473388671875,120.33334350585938,1646159191.868353
351,215.80218505859375,-971.3731689453125,120.96754455566406,1646159192.066603
352,215.98406982421875,-971.1687622070312,120.5556640625,1646159192.285358
353,215.97398376464844,-971.455078125,120.08242797851562,1646159192.483568
354,215.947021484375,-970.788330078125,120.39698791503906,1646159192.70123
355,215.95343017578125,-971.2579956054688,120.82179260253906,1646159192.910361
356,215.54904174804688,-970.9805908203125,120.67312622070312,1646159193.117496
357,215.7737579345703,-971.591064453125,120.23454284667969,1646159193.3165689
358,215.77545166015625,-971.0927124023438,120.588623046875,1646159193.534597
359,215.86903381347656,-971.403076171875,120.14236450195312,1646159193.7330961
360,216.05105590820312,-971.1419677734375,120.74942016601562,1646159193.971746
361,215.79356384277344,-971.3284301757812,120.54928588867188,1646159194.1492019
362,215.8782958984375,-971.1805419921875,120.42012023925781,1646159194.3679562
363,215.92669677734375,-971.1332397460938,120.59320068359375,1646159194.5658689
364,215.88665771484375,-971.1414184570312,120.32647705078125,1646159194.784102
365,216.0574493408203,-971.36181640625,120.57415771484375,1646159194.983204
366,216.10972595214844,-971.5321044921875,120.72489929199219,1646159195.201092
367,216.24102783203125,-971.1282348632812,120.30563354492188,1646159195.39995
368,216.05810546875,-971.7330322265625,120.34585571289062,1646159195.617816
369,215.87344360351562,-971.1118774414062,120.58233642578125,1646159195.8159099
370,216.22232055664062,-971.4796752929688,120.29573059082031,1646159196.034799
371,215.99464416503906,-970.811279296875,120.84292602539062,1646159196.232461
372,216.00735473632812,-971.4447021484375,120.88810729980469,1646159196.45103
373,216.20370483398438,-971.3329467773438,120.29429626464844,1646159196.649352
374,215.77969360351562,-971.720947265625,120.41285705566406,1646159196.867491
375,215.81005859375,-971.421875,120.42878723144531,1646159197.0679631
376,215.79733276367188,-971.9251708984375,120.59428405761719,1646159197.284607
377,215.7795867919922,-971.6376953125,121.63996887207031,1646159197.4828858
378,217.62026977539062,-971.9159545898438,124.22700500488281,1646159197.700891
379,220.9971160888672,-971.4969482421875,127.28762817382812,1646159197.899425
380,223.0220489501953,-971.7218017578125,130.15647888183594,1646159198.118631
381,224.93707275390625,-971.921630859375,131.5273895263672,1646159198.3164911
382,225.34371948242188,-971.956298828125,131.49838256835938,1646159198.5344281
383,225.49261474609375,-971.6905517578125,131.72793579101562,1646159198.733345
384,225.1760711669922,-971.8661499023438,131.64990234375,1646159198.951225
385,225.2605438232422,-971.75390625,131.31468200683594,1646159199.1511412
386,225.05642700195312,-971.5999145507812,131.58758544921875,1646159199.368593
387,225.3361358642578,-971.7759399414062,131.8342742919922,1646159199.5666199
388,226.03671264648438,-971.6826782226562,131.3616485595703,1646159199.785122
389,225.2469482421875,-971.6954345703125,131.4319305419922,1646159199.98323
390,225.2221221923828,-972.209716796875,131.3351593017578,1646159200.202993
391,225.50375366210938,-971.6019287109375,131.52272033691406,1646159200.399941
392,225.17835998535156,-972.1585083007812,131.51878356933594,1646159200.61831
393,225.382080078125,-971.976806640625,131.8318634033203,1646159200.816772
394,225.1832733154297,-972.0519409179688,131.6077880859375,1646159201.034782
395,225.22850036621094,-971.7247314453125,131.259765625,1646159201.234918
396,225.2891082763672,-971.6043701171875,131.6141815185547,1646159201.451864
397,225.61553955078125,-971.515380859375,131.44688415527344,1646159201.650323
398,225.0611572265625,-971.8204345703125,131.60130310058594,1646159201.868609
399,225.45652770996094,-972.194091796875,131.6753692626953,1646159202.06673
